smiles,pred
OC[C@H]1O[C@@H]([C@H](O)[C@@H](O)[C@@H]1O)c1c(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2oc(cc(=O)c2c1O)-c1ccc(O)cc1,1
OC[C@H]1O[C@@H]([C@H](O)[C@@H](O)[C@@H]1O)c1c(O)cc(O)c2c1oc(cc2=O)-c1ccc(O)cc1,1
OC[C@H]1O[C@@H](COCC\C=C/C[C@@H]2[C@@H](CC(O)=O)CCC2=O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O)[C@@H]2OC(=O)c3cc(O)c(O)c4OC(=O)[C@@H](O)[C@@H]([C@H](CC(O)=O)C(=O)O[C@H]1[C@@H]2O)c34,1
OC[C@H]1O[C@@H](O)[C@H](NC(=O)CO)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1OC(=O)\C=C\c1ccc(O)c(O)c1,1
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O,1
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@H]1O,1
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O)[C@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O)[C@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H](O)[C@H]1O,1
OC[C@H]1O[C@@H](O)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H](C#N)c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OCCc4ccc(O)c(O)c4)[C@H](O)[C@@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@@H]3OC(=O)\C=C\c3ccc(O)c(O)c3)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](Oc3ccc4c(c3)occ(-c3ccc(O)cc3)c4=O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@H](O)[C@H]2O)c2c(O)cc(O)c3c2oc(cc3=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](COC(=O)CC(O)=O)O[C@@H](Oc3cc(O)c4c(c3)oc(cc4=O)-c3ccc(O)c(O)c3)[C@H](O[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](CO)O[C@H]2O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](CO)O[C@H]2Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](CO)O[C@H]2Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)CO[C@H]2c2c(O)cc3oc(cc(=O)c3c2O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)CO[C@H]2Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2c2c(O)cc(O)c3c2oc(cc3=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2c2c(O)cc3oc(cc(=O)c3c2O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2c(oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2O[C@@H]2[C@H](Oc3cc(O)cc(O)c3C2=O)c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2c(oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2c(oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2cc(O)c3C(=O)C[C@H](Oc3c2)c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2cc(O)c3c(c2)oc(-c2ccc(O)c(O)c2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c3=O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2cc(O)c3c(c2)oc(-c2ccc(O)cc2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c3=O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2cc3OCOc3cc2[C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2ccc3OCOc3c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2OCc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2OCCCC#CC#C\C=C\[C@@H]2CCCCO2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2OCCCC#CC#CCCC(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](COC(=O)CC3C(=O)N([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c4ccccc34)O[C@H]2c2c(O)cc3oc(cc(=O)c3c2O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)CO[C@H]2Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)CO[C@H]2Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)O[C@H](CO)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)O[C@H](CO)[C@H]2OC(=O)\C=C\c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OC[C@@H](O)c3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)\C=C\c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)\C=C\c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)cc3)O[C@H](CO)[C@H]2OC(=O)\C=C\c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)C(O)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O[C@@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]4[C@H](O)[C@@H](O)[C@H](O[C@@H]5[C@H](O)[C@@H](O)[C@H](O)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@H](Oc3cc(O)cc(O)c3C2=O)c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2[C@H](Oc3cc(O)cc(O)c3C2=O)c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2C=C(CO)[C@@H]3[C@H]2C=CO[C@H]3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2Cc3c(O)cc(O)cc3O[C@@H]2c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2Cc3c(O)cc(O)cc3O[C@@H]2c2ccc(O)cc2)[C@H](O)[C@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2CCC(OC2)(c2ccc(O)c(O)c2)c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2O[C@@H]([C@H]3CO[C@@H]([C@@H]23)c2ccc3OCOc3c2)c2ccc3OCOc3c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2O[C@@H]3C[C@H]4[C@H](O)[C@@H](Cl)C(O)(CO3)[C@@H]24)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2O[C@H](Cl)C[C@H]3C[C@@H](O)[C@@](O)(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H](\C=C\c3cc(c[n+](CCCC(O)=O)c3)C([O-])=O)[C@H]2C=C)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H](\C=C\c3ccc[n+](CC(O)=O)c3)[C@H]2C=C)C([O-])=O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H](\C=C\c3ccc[n+](CCC(O)=O)c3)[C@H]2C=C)C([O-])=O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H](\C=C\c3ccc[n+](CCCC(O)=O)c3)[C@H]2C=C)C([O-])=O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H](C[C@@H]3NCCc4c3[nH]c3ccccc43)[C@H]2C=C)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H](C[C@H]3OC(=O)C(O)=C3c3ccccc3)[C@H]2C=C)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H](CC(O)=O)[C@H]2C=C)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H](CC=O)[C@H]2C=C)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H](CCOC(=O)\C=C\c3ccc(O)c(O)c3)[C@H]2C=C)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@H]3[C@@H](O)C=C(CO)[C@@H]23)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@H]3[C@H](O)C=C(CO)[C@@H]23)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@H]3C[C@@H]4C[C@@H](OC=C4c4ccccc4)[C@@H]23)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@H]3C[C@H](O)C(=C)[C@@H]23)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@H]3C[C@H](O)C(=C)[C@@H]23)C(O)=O)[C@H](OC(=O)\C=C\c2ccc(O)cc2)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@H]3C=C[C@](O)(CO)[C@@H]23)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@H]3CC=C(CO)[C@@H]23)C(=O)OCC2=CC[C@H]3[C@@H]2[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C3C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@H]3CC=C(CO)[C@@H]23)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@H]3CC=C(COC(=O)c4ccccc4)[C@@H]23)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2OC=C(C=O)[C@H]3C[C@H](O)C(=C)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@@]3(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)C=C(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@@]3(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)C=C(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)[C@@H]4O[C@]4(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)[C@@H]4O[C@]4(COC(=O)\C=C\c4ccccc4)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)C=C(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)C=C(COC(=O)c4ccc(O)cc4)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](OC(=O)\C=C\c4ccc(O)c(O)c4)[C@@H]4O[C@]4(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](OC(=O)c4ccc(O)cc4)[C@@H]4O[C@]4(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](OC(=O)c4ccccc4)[C@@H]4O[C@]4(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3C[C@@H](O)[C@@](O)(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3C[C@@H]4O[C@]4(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3CC=C(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C3[C@@H](C[C@@H](OC3=O)C(=C(\O)C(O)=O)\c3ccccc3)[C@H]2C=C)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2OC=C3[C@@H](C[C@@H]4N(CCc5c4[nH]c4ccccc54)C3=O)[C@H]2C=C)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C3[C@@H](C[C@H](OC3=O)C(=C(\O)C(O)=O)\c3ccccc3)[C@H]2C=C)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2OC=C3[C@@H](C[C@H]4N(CCc5c4[nH]c4ccccc54)C3=O)[C@H]2C=C)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C3[C@@H](CC(O)OC3=O)[C@H]2C=C)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C3[C@@H](CCOC3=O)[C@H]2C=C)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C3[C@@H](CCOC3=O)[C@H]2C=C)[C@H](OC(=O)c2c(O)cc(O)cc2-c2cccc(O)c2)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2OC=C3[C@@H](CCOC3=O)[C@H]2C=C)[C@H](OC(=O)c2cccc(O)c2O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2OC=C3[C@H]4[C@@H](OC3=O)C=C(CO)[C@@H]24)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C3C(=O)OCC[C@@]3(O)[C@H]2C=C)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C3C(=O)OCC[C@@]3(O)[C@H]2C=C)[C@H](OC(=O)c2c(O)cc(O)cc2-c2cccc(O)c2)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2OC=C3C(=O)OCC=C3[C@H]2C=C)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C3C(=O)OCC=C3[C@H]2C=C)[C@H](OC(=O)\C=C\c2ccc(O)cc2)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@@H]2OCC[C@H]3[C@H](O)[C@@H]4O[C@]4(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@@H]2OCC[C@H]3C[C@@H]4O[C@]4(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H](CCc2ccc(O)cc2)C[C@H](O)CCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H](CCc2ccc(O)cc2)CC(=O)CCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H](CCCCc2ccc(O)c(O)c2)CCc2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H]2[C@@H](Oc3cc(O)cc(O)c3C2=O)c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@@H](O[C@@H]3OC=C4C(=O)OCC=C4[C@H]3C=C)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@@H](Oc3cc4c(O)cc(O)cc4[o+]c3-c3ccc(O)c(O)c3)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@@H](Oc3cc4Oc5cc(ccc5O)\C=C\C(=O)NCCC[NH2+]CCCCNC(=O)CCc4cc3O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@@H](Oc3ccc(COC(=O)C(O)(CC(O)=O)CC(=O)OCc4ccc(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc4)cc3)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@@H](Oc3ccc(COC(=O)CC(O)(CC(O)=O)C(=O)OCc4ccc(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc4)cc3)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@@H](OCc3ccccc3)[C@@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@H]([C@@H]2O)c2c(O)cc3oc(cc(=O)c3c2O)-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@H]([C@@H]2O)c2c(O)cc3oc(cc(=O)c3c2O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](COC(=O)\C=C\c3ccc(O)c(O)c3)O[C@@H](OCCc3ccc(O)c(O)c3)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](COC(=O)CC(O)=O)O[C@@H](Oc3cc(O)c4cc(O)c([o+]c4c3)-c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(O)c3)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](COC(=O)CC(O)=O)O[C@@H](Oc3cc4c(O)cc(O)cc4[o+]c3-c3ccc(O)c(O)c3)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](COC(=O)CC(O)=O)O[C@@H](Oc3cc4c(O)cc(O)cc4[o+]c3-c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(O)c3)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,1
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@@H]3OC=C4C(=O)OCC=C4[C@H]3C=C)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](Oc3c(O)cc(cc3O)C(O)=O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](Oc3cc(cc(O)c3O)C(O)=O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H]2[C@H](OC\C=C\c3ccc(O)cc3)O[C@H](CO)[C@@H](OC\C=C\c3ccc(O)cc3)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H]2[C@H](OC\C=C\c3ccc(O)cc3)O[C@H](COC\C=C\c3ccc(O)cc3)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H]2[C@H](Oc3cc4c(O)cc(O)cc4[o+]c3-c3ccc(O)c(O)c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
OC[C@H]1O[C@@H](O[C@H]2[C@H](Oc3cc4c(O)cc(O)cc4[o+]c3-c3ccc(O)cc3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
